,id,text,pub_date
498,1276708266752593921,RT @jwgop: Trump knew Russia was paying bounties on the lives of American servicemen in Afghanistan. He took no action against Putin. Inste…,2020-06-27 02:45:45+00:00
499,1276708266563813376,"RT @jocelyn90028: Tell @VP that because of him and @realdonaldtrump, my grandpa will be buried on Tuesday.  #COVID19 https://t.co/RNRqDifNMA",2020-06-27 02:45:45+00:00
500,1276708266047942656,"RT @news_ntd: “This is Treason, Sedition, Insurrection!”

President @realDonaldTrump said remarks from a #BlackLivesMatter organizer who ca…",2020-06-27 02:45:45+00:00
501,1276708265943085059,"@realDonaldTrump Peggy Noonan:
”The real picture at the Tulsa rally was not the empty seats so much as the empty faces—the bored looks, the yawning and phone checking, as if everyone was re-enacting something, hearing some old song and trying to remember how it felt a few years ago...”",2020-06-27 02:45:45+00:00
502,1276708265871790085,"@anaon77 @jinksgirl @redwins3_first @realDonaldTrump @SpeakerPelosi Let’s all take a knee for George Taylor, George Kirby and Floyd Taylor... https://t.co/Sh2F3y6U2w",2020-06-27 02:45:45+00:00
503,1276708265737388033,"RT @realDonaldTrump: I just had the privilege of signing a very strong Executive Order protecting American Monuments, Memorials, and Statue…",2020-06-27 02:45:45+00:00
504,1276708265624326144,"RT @parscale: Strong turnout at Joe Biden's Pennsylvania event today....of @RealDonaldTrump supporters! 😂

The enthusiasm behind President…",2020-06-27 02:45:45+00:00
505,1276708265397755905,RT @TheRickWilson: Remember the time that Barack Obama looked the other way while Russians put a bounty on the lives of American soldiers i…,2020-06-27 02:45:45+00:00
506,1276708265359884290,RT @jwgop: Trump knew Russia was paying bounties on the lives of American servicemen in Afghanistan. He took no action against Putin. Inste…,2020-06-27 02:45:45+00:00
507,1276708264864911361,RT @hungisred: @SecPompeo @realDonaldTrump It’s a good news ! Please sanction those human rights violators! https://t.co/esd4jOaypw,2020-06-27 02:45:45+00:00
508,1276708264726745092,"@LionelMedia @realDonaldTrump Trump always wins! Always! He always has and he always will! And now as president America wins with him !
He doesn't need the advice of people who have never won before trying to tell him how to win when things get tough. Trump's not afraid. The doubters are afraid.#MAGA #KAG!",2020-06-27 02:45:45+00:00
509,1276708264634454016,"@realDonaldTrump I want you to win, please start addressing the entire nation from the White House on pandemic and the violence. You have your base, reach out to everyone else!",2020-06-27 02:45:45+00:00
510,1276708264550584320,@BrokeRoca @bobclendenin @missjulialee @olson2_a @Star_Lord_Guy @RushvilleRockit @murmalerm @HouseOfJames2 @PoliticsPot @Markholiday13 @DogloverMmat65 @therealmcteag @pookietooth @akvawe66 @RobertB06785021 @medwoman1 @newsjunky2 @JohnnyNowhere @LightsSuns @camp_terrence @TrumpSugar @Lovestr50361283 @FrankieLuvsMen @Penguin_SYLS @miss_simone247 @MikeAda69588676 @FreshWhittaker @SpaceForceBravo @everything_says @Sarah11290739 @misshellca @TonyTatano @OpnSrceElements @tifinblm @ic_lib @Rose52413 @antiquelove1234 @GoofyGary7 @Dennisabm @cloudzzz757 @JayCory7 @gaybunnypup @LisaNicholo @flyjibs @Michell45129550 @Vixen95Trish @me1047 @VP @realDonaldTrump @realTuckFrumper I'm guessing he thought I'd defend him. He should hear my synopsis of Bush and Cheney. 😁,2020-06-27 02:45:45+00:00
511,1276708264529604608,"@pbconstant @effingrandy1 @TheRickWilson @realDonaldTrump Had a Mohawk friend of mine who was in the US Army, did a few tours in Nam in the US Army doing recon.  Thank-you for your service.",2020-06-27 02:45:45+00:00
512,1276708264298733568,RT @DrTurleyTalks: Leftists HUMILIATED as CHAZ Autonomous Zone IMPLODES and Liberal Cites B... https://t.co/0p57Eh9hAG via @YouTube #Trump2…,2020-06-27 02:45:44+00:00
513,1276708264223412226,@realDonaldTrump said he's tough in Russia. 🙄😡 https://t.co/IDnpdMKdLM,2020-06-27 02:45:44+00:00
514,1276708263787102208,RT @TomFitton: Leftist political violence in the heart our nation's capital. And law enforcement is completely absent. @JackPosobiec @realD…,2020-06-27 02:45:44+00:00
515,1276708263594164226,@langsyjdue @thegoodfello @TheRickWilson @realDonaldTrump I believe its all roads and belief systems lead to heaven was the comment.,2020-06-27 02:45:44+00:00
516,1276708263506182144,RT @toad1940: @rightNtruthMat @realDonaldTrump Vote for decency https://t.co/VU0YYubLND,2020-06-27 02:45:44+00:00
517,1276708263413927937,@realDonaldTrump ‘s campaign is so stupid - it’s paying for ads in a recap of the Times story about Russia paying soldiers to kill American soldiers. @RepHuizenga - can’t wait for another “telephone town hall”  🙄🙄🙄 https://t.co/4re2fyr3uy,2020-06-27 02:45:44+00:00
518,1276708262868647937,@realDonaldTrump Thank- you!!   Next they would be destroying the holacost and 911 memorials.,2020-06-27 02:45:44+00:00
519,1276708262801481728,"RT @WhiteHouse: Today, President @realDonaldTrump will sign an executive order to transform the federal hiring process—and replace one-size…",2020-06-27 02:45:44+00:00
520,1276708262323388425,"@realDonaldTrump @FBIWFO Well, they better not put up a statue to you...you don't deserve one.",2020-06-27 02:45:44+00:00
521,1276708262264467458,"RT @realDonaldTrump: MANY people in custody, with many others being sought for Vandalization of Federal Property in Lafayette Park. 10 year…",2020-06-27 02:45:44+00:00
522,1276708262147129345,RT @SenatorBaldwin: .@VP Pence took two months off from his COVID-19 task force so he could spend his time telling everyone @realDonaldTrum…,2020-06-27 02:45:44+00:00
523,1276708261777960961,@realDonaldTrump @FBIWFO Despot.,2020-06-27 02:45:44+00:00
524,1276708261413228544,RT @realDonaldTrump: Big WIN in Texas on Mail-In Ballots!,2020-06-27 02:45:44+00:00
525,1276708260679004161,RT @Mike_Pence: By calling on the American people to embrace the mitigation efforts put forth by President @realDonaldTrump and America’s G…,2020-06-27 02:45:44+00:00
526,1276708260402216960,"@AlexFitzgeraldJ @realDonaldTrump who are these people and why are they being allowed to suspend the rule of law in DC?  This looks very BAD to the international community, like USA is a lawless jungle!",2020-06-27 02:45:44+00:00
527,1276708260226248706,@yepsuzn @Christi95126146 @Kenneth18200424 @bow_trish @jetrotter @realDonaldTrump What WAS the connection you were trying to make here? Why mention drugs at all?  Seriously. https://t.co/cYoZcaxWnf,2020-06-27 02:45:43+00:00
528,1276708260066873345,@NormanCastilloD @CameronWolfe @realDonaldTrump Because the laws of every state on every topic are free to look up so you don’t have to talk out of your ass,2020-06-27 02:45:43+00:00
529,1276708259580334080,@realDonaldTrump Most of them were probably sent by a foreign country... According to you!,2020-06-27 02:45:43+00:00
530,1276708259525791744,RT @PostKranish: NEW: Inside the feud between Mary Trump and her uncle ⁦@realDonaldTrump⁩ that led her to write book that describes a ‘nigh…,2020-06-27 02:45:43+00:00
531,1276708259303272448,@_Michelangelo__ @MSNBC @realDonaldTrump Yep ..brain washed racist people.,2020-06-27 02:45:43+00:00
532,1276708258942717954,"RT @TrumpWarRoom: @realDonaldTrump President Trump acted early and fast, putting in place restrictions on travel from China in order to com…",2020-06-27 02:45:43+00:00
533,1276708258397466624,"RT @oliviawilde: Oh hell yes. I just signed up for https://t.co/ziwPbVsVAb. Now every time Trump tweets, I donate to Black-led political or…",2020-06-27 02:45:43+00:00
534,1276708258250657794,RT @BMcAdory9: Check this out!!! Look out how long this line is!!! Patriotic students for a huge line as President @realDonaldTrump arrived…,2020-06-27 02:45:43+00:00
535,1276708258196131840,RT @PostKranish: NEW: Inside the feud between Mary Trump and her uncle ⁦@realDonaldTrump⁩ that led her to write book that describes a ‘nigh…,2020-06-27 02:45:43+00:00
536,1276708257588031489,"RT @IvankaTrump: .@realDonaldTrump is a champion for America’s workers.

Today he’ll sign an EO directing the USG to hire on the basis of s…",2020-06-27 02:45:43+00:00
537,1276708256581328897,"@Turk20204 @sandytoes717 @Jerri_Lynn25 @davidmweissman @realDonaldTrump @FoxNews @edhenry And how do you know he is not praying in his room at night,when you see someone hold a bible you've heard them pray is it not everyone to start praying the word to our Lord and savory especially at this day and time please don't be so fast to judge",2020-06-27 02:45:43+00:00
538,1276708256480522240,"RT @NYinLA2121: Dear @realDonaldTrump 

My vet father, served 25 years, he asked me to ask you a favor.

He has Stage 4 cancer, he heard ab…",2020-06-27 02:45:43+00:00
539,1276708256187113472,RT @RamonaCrumby: @realDonaldTrump Do you know the definition of treason. Flynn committed treason. You suggested sedition and insurrection…,2020-06-27 02:45:43+00:00
540,1276708256174530560,"RT @realDonaldTrump: I just had the privilege of signing a very strong Executive Order protecting American Monuments, Memorials, and Statue…",2020-06-27 02:45:43+00:00
541,1276708255956377600,@realDonaldTrump For you trump,2020-06-27 02:45:42+00:00
542,1276708255679594497,RT @KimMangone: @GOPLeader @realDonaldTrump I’m the Democrat and USAF veteran running against Trump’s top enabler Kevin McCarthy. Our big e…,2020-06-27 02:45:42+00:00
543,1276708255419338753,It sickens me that @realDonaldTrump knew Russia paid bounties on our soldiers dead bodies and STILL did Putin's bidding to join the G7.  #TraitorInChief #TraitorTrump #CadetBoneSpurs https://t.co/UaCSv768Hy,2020-06-27 02:45:42+00:00
544,1276708255092420609,RT @DavidCornDC: Today would be a good day for @realDonaldTrump to release his tax returns.,2020-06-27 02:45:42+00:00
545,1276708255067185152,@realDonaldTrump Do you have any response to the allegation from the crooked New York Times that you were informed months ago Russian intelligence is offering bounties on American soldiers in Afghanistan?  Did you actually subsequently demand Russia be reinstated in the G7?  Is that fake news?,2020-06-27 02:45:42+00:00
546,1276708255016894467,@realDonaldTrump The Vacuum...,2020-06-27 02:45:42+00:00
547,1276708254987489281,RT @jwaypatel: @realDonaldTrump Whom would you vote if today was a election day?,2020-06-27 02:45:42+00:00
548,1276708254463201281,RT @TomFitton: Leftist political violence in the heart our nation's capital. And law enforcement is completely absent. @JackPosobiec @realD…,2020-06-27 02:45:42+00:00
549,1276708254408564736,"RT @realDonaldTrump: I was going to go to Bedminster, New Jersey, this weekend, but wanted to stay in Washington, D.C. to make sure LAW &amp; O…",2020-06-27 02:45:42+00:00
550,1276708254123425793,"RT @NYinLA2121: Dear @realDonaldTrump 

My vet father, served 25 years, he asked me to ask you a favor.

He has Stage 4 cancer, he heard ab…",2020-06-27 02:45:42+00:00
551,1276708253917839360,@fairington71 @HKrassenstein @realDonaldTrump Stand at attention sailor👍,2020-06-27 02:45:42+00:00
552,1276708253842407424,"@realDonaldTrump DT WANTED ONE OF THE TALLEST BUILDINGS SO HE REMOVED TEN FLOORS IN ORDER TO HAVE 68...HE HAS MINUS TEN FLOORS...SO IT IS REALLY ONLY 58 FLOORS...
DUMPF",2020-06-27 02:45:42+00:00
553,1276708253649367040,RT @lauferlaw: So @realDonaldTrump you didn’t respond to Russian Intelligence Service members paying bounties to terrorists for murdering A…,2020-06-27 02:45:42+00:00
554,1276708253599055874,"RT @Chrissyma31: @graysonk9966 @bbusa617 @reniaavatar @TheEllenShow @realDonaldTrump @DonaldJTrumpJr @dbongino Ohhhh, I’m aware. Woke one h…",2020-06-27 02:45:42+00:00
555,1276708253548916743,"RT @sumg33k: @MrAndyNgo @drawandstrike @JackPosobiec @realDonaldTrump  @DonaldJTrumpJr 
So much for Jack's freedom. Where in the hell are t…",2020-06-27 02:45:42+00:00
556,1276708253469233158,"RT @TheDemCoalition: A Russian spy unit secretly offered bounties to militants in Afghanistan for killing American troops, U.S. intelligenc…",2020-06-27 02:45:42+00:00
557,1276708253464850432,RT @TomFitton: Leftist political violence in the heart our nation's capital. And law enforcement is completely absent. @JackPosobiec @realD…,2020-06-27 02:45:42+00:00
558,1276708253255294976,"RT @realDonaldTrump: MANY people in custody, with many others being sought for Vandalization of Federal Property in Lafayette Park. 10 year…",2020-06-27 02:45:42+00:00
559,1276708253066391552,"RT @realDonaldTrump: I was going to go to Bedminster, New Jersey, this weekend, but wanted to stay in Washington, D.C. to make sure LAW &amp; O…",2020-06-27 02:45:42+00:00
560,1276708252919623680,"RT @TheDemCoalition: A Russian spy unit secretly offered bounties to militants in Afghanistan for killing American troops, U.S. intelligenc…",2020-06-27 02:45:42+00:00
561,1276708252521136131,"RT @realDonaldTrump: Ridiculous, don’t do it! https://t.co/VYez8p9AJh",2020-06-27 02:45:42+00:00
562,1276708252500332546,RT @intheMatrixxx: @stephersford @realDonaldTrump @GenFlynn Q sent me!! https://t.co/7tXMRdzjW2,2020-06-27 02:45:42+00:00
563,1276708252206559232,"RT @DineshDSouza: Over half a million views in 48 hours—help me get it to 1 million ‼️

Watch the latest sneak peek, learn about the social…",2020-06-27 02:45:42+00:00
564,1276708251984429059,RT @realDonaldTrump: Big WIN in Texas on Mail-In Ballots!,2020-06-27 02:45:42+00:00
565,1276708251955068931,@MalcolmNance @marynlm @realDonaldTrump He's definitely getting paid billions to destroy us. How many more stories are there like this? I'm guessing a shitload. It's the only logical answer to this madness!,2020-06-27 02:45:42+00:00
566,1276708251837628416,@realDonaldTrump I have a better idea let's start with you first...,2020-06-27 02:45:41+00:00
567,1276708251061510146,@realDonaldTrump So you let the Russians pay the Taliban to kill Americans? Covid? How about work on that?,2020-06-27 02:45:41+00:00
568,1276708250935672833,"@realDonaldTrump Without support the gutless GOP senators will abandon Trump. The end is near. And by end I mean Jail time for Trump.
https://t.co/J58aiz53SS",2020-06-27 02:45:41+00:00
569,1276708250759630858,RT @briantylercohen: @SteveGuest @realDonaldTrump You know what’s worse than saying “120 million” instead of “120 thousand”? Overseeing the…,2020-06-27 02:45:41+00:00
570,1276708250491269122,RT @deanna_lundy: @ottawadad34 @VTSmokeyBear @dayna_beck @soloyochapin @glamelegance @realDonaldTrump @polbikers My feelings aren't remotel…,2020-06-27 02:45:41+00:00
571,1276708250386345984,"RT @WhiteHouse: President @realDonaldTrump has signed an executive order to ensure anyone that destroys or vandalizes a monument, memorial,…",2020-06-27 02:45:41+00:00
572,1276708250071625732,RT @AnthemRespect: @TheLeoTerrell @seanhannity @realDonaldTrump @FoxNews @KeishaBottoms @MayorOfLA Leo was spot on tonight as usual on Hann…,2020-06-27 02:45:41+00:00
573,1276708249954377729,@JustVent6 @realDonaldTrump Your hero Obama couldn't tie his shoes,2020-06-27 02:45:41+00:00
574,1276708249807589376,That's because it seems there protecting him and want him to continue his evil against America? @realDonaldTrump its your watch sir! https://t.co/u8VCWuesLV,2020-06-27 02:45:41+00:00
575,1276708249803329537,"RT @realDonaldTrump: I was going to go to Bedminster, New Jersey, this weekend, but wanted to stay in Washington, D.C. to make sure LAW &amp; O…",2020-06-27 02:45:41+00:00
576,1276708249283235849,"RT @realDonaldTrump: Very sad to see States allowing roving gangs of wise guys, anarchists &amp; looters, many of them having no idea what they…",2020-06-27 02:45:41+00:00
577,1276708248972738560,RT @jwgop: Trump knew Russia was paying bounties on the lives of American servicemen in Afghanistan. He took no action against Putin. Inste…,2020-06-27 02:45:41+00:00
578,1276708248821915648,@stephersford @realDonaldTrump @GenFlynn Q sent me. God bless,2020-06-27 02:45:41+00:00
579,1276708248599609344,"RT @realDonaldTrump: I was going to go to Bedminster, New Jersey, this weekend, but wanted to stay in Washington, D.C. to make sure LAW &amp; O…",2020-06-27 02:45:41+00:00
580,1276708248377339904,"@realDonaldTrump No. You're afraid you might get covid, you liar!",2020-06-27 02:45:41+00:00
581,1276708248314433537,"@punkie_bruiser @poialibertadora @USPSGOAT @JimChait @DavidWohl @realDonaldTrump @FBIWFO Obviously, its not easy because it necessary to show idiots like you what they look like in a mirror. But its so easy to see through your fake activism.",2020-06-27 02:45:41+00:00
582,1276708248284880896,"RT @WhiteHouse: President @realDonaldTrump has signed an executive order to ensure anyone that destroys or vandalizes a monument, memorial,…",2020-06-27 02:45:41+00:00
583,1276708248138256385,RT @TomFitton: Leftist political violence in the heart our nation's capital. And law enforcement is completely absent. @JackPosobiec @realD…,2020-06-27 02:45:41+00:00
584,1276708248104636421,"@realDonaldTrump Peggy Noonan:
”The real picture at the Tulsa rally was not the empty seats so much as the empty faces—the bored looks, the yawning and phone checking, as if everyone was re-enacting something, hearing some old song and trying to remember how it felt a few years ago...”",2020-06-27 02:45:41+00:00
585,1276708247970471937,RT @HandFeeds: @realDonaldTrump You KNEW Putin was using his hit team's to offer BOUNTIES to the TALIBAN to slaughter AMERICAN troops for M…,2020-06-27 02:45:41+00:00
586,1276708247613964288,"RT @WhiteHouse: President @realDonaldTrump has signed an executive order to ensure anyone that destroys or vandalizes a monument, memorial,…",2020-06-27 02:45:40+00:00
587,1276708246926118912,"RT @GOPChairwoman: Joe Biden finally left the basement, and here is the ""welcome"" he received.
 
Pennsylvania voters support @realDonaldTru…",2020-06-27 02:45:40+00:00
588,1276708246598742016,RT @jwgop: Trump knew Russia was paying bounties on the lives of American servicemen in Afghanistan. He took no action against Putin. Inste…,2020-06-27 02:45:40+00:00
589,1276708246359769089,@realDonaldTrump Them SOB's got to be stopped this can't go on-tell them to come to the country where the deer hunters are and ponds to get rid of their body's in...problem solved,2020-06-27 02:45:40+00:00
590,1276708246313631745,@thejtlewis @realDonaldTrump @FBIWFO Thank you Mr President. Trump keep winning 4 MORE year's,2020-06-27 02:45:40+00:00
591,1276708246271610880,RT @aubrey_huff: God forbid @realDonaldTrump loses the election...we will be a socialist country by Christmas.,2020-06-27 02:45:40+00:00
592,1276708246225661952,@Vincent54578907 @realDonaldTrump Oh thank you. I needed someone to critique my comments. So sorry I made a typo. Get a life.,2020-06-27 02:45:40+00:00
593,1276708246062063616,"RT @five2eyesblue: @BUTTONEYES2 @IPOT1776 @stephersford @realDonaldTrump @GenFlynn I think she was trying to remain a bit anonymous, but ac…",2020-06-27 02:45:40+00:00
594,1276708245512519680,RT @realDonaldTrump: ...I am doing what is necessary to keep our communities safe — and these people will be brought to Justice!,2020-06-27 02:45:40+00:00
595,1276708245143461888,RT @TheLeoTerrell: The dismantling and defunding police departments will hurt communities of color the hardest. Are you listening Democrati…,2020-06-27 02:45:40+00:00
596,1276708245089013761,"RT @sxdoc: TIP REPORT: 6/25/20 HUMAN TRAFFICKERS want to remove @realDonaldTrump since he 
ENDED Big Source of income. Dems, pedophiles &amp; p…",2020-06-27 02:45:40+00:00
597,1276708245042855942,RT @TheRickWilson: Remember the time that Barack Obama looked the other way while Russians put a bounty on the lives of American soldiers i…,2020-06-27 02:45:40+00:00
598,1276708244702900224,@realDonaldTrump How about you just go to BED. We will wake you up when it’s time to for you to move out.,2020-06-27 02:45:40+00:00
599,1276708244652769284,RT @lady2_shoes: @FarRight1_2 @realDonaldTrump @MRCJUSTRIDEIT @lovebaldeagles @MeltingInMarana @mickelodoole @MspdcaliKag @ModSpecialist_ @…,2020-06-27 02:45:40+00:00
600,1276708244514373632,"RT @ToTestify: Re-upping
#TakeYourStand
#OneNationUnderGod
#LawAndOrder
#DarkToLight
#TakeTheOath
#DigitalSoldiers
#WWG1WGA
#GodWins
Thanks…",2020-06-27 02:45:40+00:00
601,1276708244178628608,"RT @realDonaldTrump: MANY people in custody, with many others being sought for Vandalization of Federal Property in Lafayette Park. 10 year…",2020-06-27 02:45:40+00:00
602,1276708244166045696,"RT @RWPUSA: Michigan says bye-bye ⁦@realDonaldTrump.
Hello ⁦@JoeBiden⁩.

Donald Trump slams Detroit in Fox News interview: ‘It’s like livin…",2020-06-27 02:45:40+00:00
603,1276708244115734533,"RT @realDonaldTrump: I just had the privilege of signing a very strong Executive Order protecting American Monuments, Memorials, and Statue…",2020-06-27 02:45:40+00:00
604,1276708243591421954,"RT @CaslerNoel: Trump went after peaceful protesters harder than he did Putin for killing US Soldiers. Hell, he even taked to Vlad the day…",2020-06-27 02:45:40+00:00
605,1276708243377491968,RT @donwinslow: It would be nice if journalists in their stories and tweets pointed out that AFTER @realDonaldTrump was told that Putin had…,2020-06-27 02:45:39+00:00
606,1276708243054694403,"RT @realDonaldTrump: I was going to go to Bedminster, New Jersey, this weekend, but wanted to stay in Washington, D.C. to make sure LAW &amp; O…",2020-06-27 02:45:39+00:00
607,1276708242555617280,"RT @RWPUSA: Michigan says bye-bye ⁦@realDonaldTrump.
Hello ⁦@JoeBiden⁩.

Donald Trump slams Detroit in Fox News interview: ‘It’s like livin…",2020-06-27 02:45:39+00:00
608,1276708242358501376,"RT @mmpadellan: @realDonaldTrump @FBIWFO You have vandalized America by:
- Ignoring the pandemic until it was too late
- Lying about Corona…",2020-06-27 02:45:39+00:00
609,1276708242136223746,"@chare4548 @Purrfect_WRLD @BooksOne4 @1touchautowerks @meli55a75 @mjridings @the_resistor @realDonaldTrump Sorry for getting everything stirred up, y’all!",2020-06-27 02:45:39+00:00
610,1276708242123444226,"RT @realDonaldTrump: Great solidarity for our National Anthem and for our Country. Standing with locked arms is good, kneeling is not accep…",2020-06-27 02:45:39+00:00
611,1276708242102587397,"RT @RepKinzinger: Russia is not a partner, and not to be negotiated with. @realdonaldtrump needs to immediately expose and handle this, and…",2020-06-27 02:45:39+00:00
612,1276708241955852289,@realDonaldTrump just keep killing them,2020-06-27 02:45:39+00:00
613,1276708241880289282,"@realDonaldTrump @FBIWFO Interesting that face masks are being pushed to the advantage of those not wanting identified. 

#WakeUpAmerica",2020-06-27 02:45:39+00:00
614,1276708241792290817,"RT @TheDemCoalition: A Russian spy unit secretly offered bounties to militants in Afghanistan for killing American troops, U.S. intelligenc…",2020-06-27 02:45:39+00:00
615,1276708241729187840,@JohnBrennan @realDonaldTrump Last I checked he didn't unleash a pandemic and rioting in the streets to retain power!! Let that sink in!,2020-06-27 02:45:39+00:00
616,1276708241578299393,"RT @rightNtruthMat: @realDonaldTrump Enough of Trump

Biden will restore Decency and Compassion to the Presidency

#WeWantJoe in the WH

#A…",2020-06-27 02:45:39+00:00
617,1276708241377046529,RT @NatalieJHarp: .@JoeBiden didn’t pass VA Accountability or Choice. He didn’t give us the Right to Try—&amp; he had decades to get it done!…,2020-06-27 02:45:39+00:00
618,1276708241293168647,"RT @mmpadellan: @realDonaldTrump @FBIWFO You have vandalized America by:
- Ignoring the pandemic until it was too late
- Lying about Corona…",2020-06-27 02:45:39+00:00
619,1276708241213468679,@w_terrence @realDonaldTrump Hang in there Terrence you are appreciated.,2020-06-27 02:45:39+00:00
620,1276708241150480384,@CaslerNoel @realDonaldTrump Since day 1,2020-06-27 02:45:39+00:00
621,1276708241016324097,RT @mrtnsfrmlbrdr: @Docziggy @DebGraham7 @AngrierWHStaff You are a #Traitor to the Oath of Office and to America.  American soldiers had bo…,2020-06-27 02:45:39+00:00
622,1276708240571748354,"@MikeKen64929822 @mikegephart1 @stevep1212 @toby89027201 @Klikzi @glamelegance @realDonaldTrump Director of the Office of Management and Budget, 
Mark Mulvaney. I made a mistake saying treasury, i misspoke on the department.",2020-06-27 02:45:39+00:00
623,1276708240370196480,RT @realDonaldTrump: Is James Comey and his band of Dirty Cops going to apologize to General Michael Flynn (and many others) for what they…,2020-06-27 02:45:39+00:00
624,1276708240328462336,"RT @NYinLA2121: Dear @realDonaldTrump 

My vet father, served 25 years, he asked me to ask you a favor.

He has Stage 4 cancer, he heard ab…",2020-06-27 02:45:39+00:00
625,1276708240101949440,@pushforward40 @KhetaAmenti @realDonaldTrump Don’t believe the polls but vote like your life depends on it!,2020-06-27 02:45:39+00:00
626,1276708238939963392,"RT @IvankaTrump: 16M+ new training &amp; education opportunities are the result of our #PledgetoAmericasWorkers call-to-action.

@realDonaldTru…",2020-06-27 02:45:38+00:00
627,1276708238038380544,RT @DevinCow: @realDonaldTrump From the bunker? https://t.co/NTy9Iu2CWB,2020-06-27 02:45:38+00:00
628,1276708237765640192,"RT @JohnBrennan: .@realDonaldTrump is thoroughly, irredeemably, &amp; dangerously broken. 

Like other unprincipled despots, he will use any ta…",2020-06-27 02:45:38+00:00
629,1276708237677494272,"RT @HenryPacheco: @GovInslee Wow u are terrible Governor &amp; @MayorJenny  , Your worry so much about President @realDonaldTrump i'm far from…",2020-06-27 02:45:38+00:00
630,1276708237472002049,"RT @SamSanderson123: @WhiteHouse @realDonaldTrump @IvankaTrump Americans, if you do not understand the term ""white privilege"", please allow…",2020-06-27 02:45:38+00:00
631,1276708237228814337,"RT @TheDemCoalition: A Russian spy unit secretly offered bounties to militants in Afghanistan for killing American troops, U.S. intelligenc…",2020-06-27 02:45:38+00:00
632,1276708237220425728,RT @BettyBowers: @realDonaldTrump He tweeted this from under a desk in the bunker. https://t.co/ZqFMPTUqBe,2020-06-27 02:45:38+00:00
633,1276708237023145984,"RT @gamebonus______: @SecPompeo @realDonaldTrump It is definitely the first best news today to #HKers.

Thank you Trump administration.",2020-06-27 02:45:38+00:00
634,1276708236373065728,RT @TomFitton: ICYMI: Barr Should Reconsider His Decision to Allow Comey to VIOLATE LAW and the RIGHTS of President @realDonaldTrump with I…,2020-06-27 02:45:38+00:00
635,1276708236310089729,RT @lauferlaw: So @realDonaldTrump you didn’t respond to Russian Intelligence Service members paying bounties to terrorists for murdering A…,2020-06-27 02:45:38+00:00
636,1276708235714625540,@olivespiders @StevenCrowded @BeastRotten @libbasanders77 @ziutek975 @AngelaBelcamino @realDonaldTrump Wait. But didn’t you just say that all cops are bad. But you are agreeing that 99.9% of them are good. So you are arguing with yourself.,2020-06-27 02:45:38+00:00
637,1276708235496562689,@realDonaldTrump You wont wear a mask...,2020-06-27 02:45:38+00:00
638,1276708235257487360,@ravn00r @DeepStateExpose @realDonaldTrump @FBIWFO Yeah okay whatever you hear talking about Obama,2020-06-27 02:45:38+00:00
639,1276708234741665794,@PukwanaU We’re headed for the hills next week. I’m gonna sit by @realDonaldTrump and watch the fireworks 💪🇺🇸💥,2020-06-27 02:45:37+00:00
640,1276708234137448448,"RT @gtconway3d: Contemplating where @realDonaldTrump will ultimately rank among U.S. presidents in history. 

Personally, I think he will d…",2020-06-27 02:45:37+00:00
641,1276708234095726594,RT @realDonaldTrump: Big WIN in Texas on Mail-In Ballots!,2020-06-27 02:45:37+00:00
642,1276708233676193794,RT @realDonaldTrump: Coronavirus deaths are way down. Mortality rate is one of the lowest in the World. Our Economy is roaring back and wil…,2020-06-27 02:45:37+00:00
643,1276708233407758337,@WhiteHouse @realDonaldTrump @IvankaTrump @IvankaTrump you will go to prison first before your criminal father,2020-06-27 02:45:37+00:00
644,1276708233382694913,RT @TheRickWilson: Remember the time that Barack Obama looked the other way while Russians put a bounty on the lives of American soldiers i…,2020-06-27 02:45:37+00:00
645,1276708233365815296,"RT @eyerighton18: I guess the virus-which has weakened&amp; does in hot weather, knows where2 go2 damage @realDonaldTrump-or is it being manipu…",2020-06-27 02:45:37+00:00
646,1276708233235832832,"RT @BardsFM: Great EO.

If you have any doubts read the TRIGGERED Left comments. What they HATE is good for USA.

Thank you, @realDonaldTru…",2020-06-27 02:45:37+00:00
647,1276708233135230976,@realDonaldTrump @SenatorTimScott ASSHOLE,2020-06-27 02:45:37+00:00
648,1276708233017790464,"@realDonaldTrump Peggy Noonan:
”The real picture at the Tulsa rally was not the empty seats so much as the empty faces—the bored looks, the yawning and phone checking, as if everyone was re-enacting something, hearing some old song and trying to remember how it felt a few years ago...”",2020-06-27 02:45:37+00:00
649,1276708232908718080,"RT @RWPUSA: Michigan says bye-bye ⁦@realDonaldTrump.
Hello ⁦@JoeBiden⁩.

Donald Trump slams Detroit in Fox News interview: ‘It’s like livin…",2020-06-27 02:45:37+00:00
650,1276708232837296128,RT @TheLeoTerrell: The dismantling and defunding police departments will hurt communities of color the hardest. Are you listening Democrati…,2020-06-27 02:45:37+00:00
651,1276708232803778565,RT @TheRickWilson: Remember the time that Barack Obama looked the other way while Russians put a bounty on the lives of American soldiers i…,2020-06-27 02:45:37+00:00
652,1276708232526852097,RT @realDonaldTrump: Big WIN in Texas on Mail-In Ballots!,2020-06-27 02:45:37+00:00
653,1276708232354910209,"@realDonaldTrump  what say you, cocksucker?!?!?! https://t.co/EtAFNHQiJ6",2020-06-27 02:45:37+00:00
654,1276708232325730305,"Our Heritage Protection Authority (OHPA) who’s agenda is to preserve history, learn from it, and teach it. We are the past, future for all. Protecting the Constitution of the United States of America - Regardless of cost. @realDonaldTrump",2020-06-27 02:45:37+00:00
