,id,text,pub_date
300,1253488765521276929,Alchemy Bar Alchemist' Sidecar Recipe https://t.co/UNJFAilpZH @CarnivalCruise #CruisingCarnival @CarnivalPR https://t.co/bfcTmmnW9A,2020-04-24 00:59:45+00:00
301,1253485229261512704,"RT @ElliotMalin: Time for an Elliot’s Travel Tips! If things clear up and you want to go on a cruise to Mexico, they’re only $70 for a week…",2020-04-24 00:45:41+00:00
302,1253482585704902657,"The @CarnivalCruise Panorama departed its homeport in Long Beach over the weekend, bound for the Philippines and Indonesia to repatriate stranded crew members.

https://t.co/bUG6NM0Vfs",2020-04-24 00:35:11+00:00
303,1253481705018544128,"Time for an Elliot’s Travel Tips! If things clear up and you want to go on a cruise to Mexico, they’re only $70 for a week! 😂

They’re practically giving them away at @CarnivalCruise. However, you’ll land up paying more in taxes...

#ElliotsTravelTips https://t.co/wEJxy8nG3V",2020-04-24 00:31:41+00:00
304,1253477899874729984,Restaurants on the Carnival Sunshine https://t.co/axsaAYpaiN @CarnivalCruise #CruisingCarnival @CarnivalPR https://t.co/tQG5SJwKfE,2020-04-24 00:16:34+00:00
305,1253477818417233920,@CarnivalCruise I’d love a supervisor to contact me,2020-04-24 00:16:15+00:00
306,1253475502691545089,"RT @kenvogel: TRUMP'S TASK FORCE on re-opening the economy includes MICKY ARISON, chair of @CarnivalCruise, which is incorporated offshore.…",2020-04-24 00:07:02+00:00
307,1253475286450089984,@CarnivalCruise any update on my money?,2020-04-24 00:06:11+00:00
308,1253471713846755328,"RT @DonnaMarie909: @CarnivalCruise I understand that refunds will take longer than usual, but can I at least get an email confirmation stat…",2020-04-23 23:51:59+00:00
309,1253471469843083264,"Why wasn’t the #RubyPrincess hotel manager not ‘surprised’  that @CarnivalCruise was still running cruises in a pandemic ..can someone ask him that please . 
Australia declared a pandemic end of February @NSWHealth https://t.co/O8fqc8O9au",2020-04-23 23:51:01+00:00
310,1253471283582386178,"@smh Why wasn’t the #RubyPrincess hotel manager not surprised that @CarnivalCruise was still running cruises in a pandemic ..can someone ask him that please . 
Australia declared a pandemic end of February 😏",2020-04-23 23:50:17+00:00
311,1253470307136024579,RT @DelisaRaye: @CarnivalCruise You need  email updates and process the refunds FASTER. Processing the REFUNDS should be PRIORITY right NOW…,2020-04-23 23:46:24+00:00
312,1253470294834118657,"RT @PortCanaveral: A @SpaceX Falcon 9 rocket lifts off Wednesday afternoon from Kennedy Space Center, as seen near @CarnivalCruise Line’s C…",2020-04-23 23:46:21+00:00
313,1253470215586922496,"RT @Tracer31904653: @CarnivalCruise If you expect to have any customers after covid-19, you better start sending out refunds! Otherwise you…",2020-04-23 23:46:02+00:00
314,1253467986763091969,I don’t car if @CarnivalCruise recovers or not.  They got $1000 out of me. Promised me a thriller dance class and then never held the class #frauds https://t.co/tLNZzVXqcV,2020-04-23 23:37:11+00:00
315,1253466868788203521,@xadiervo @CarnivalCruise It would just be nice to receive some kind of piece of mind.,2020-04-23 23:32:44+00:00
316,1253466257908813826,"@CarnivalCruise  @iCruise Booked a cruise long before corona hit the states, got to New Orleans the day before our cruise was supposed to leave with my elderly mom &amp; aunt, could not board due to the virus &amp; they won’t give refund or vouchers. Will be taking our service elsewhere!",2020-04-23 23:30:18+00:00
317,1253464751591563267,"@RichersonDakota @CarnivalCruise I have same issue, I have no information nor an email detailing me what is going to happen or when I am going to receive my refund.",2020-04-23 23:24:19+00:00
318,1253463889397854214,"@CarnivalCruise  Hey, what is happening with your service? I asked for a refund a month or more ago and nothing is happening.",2020-04-23 23:20:54+00:00
319,1253460509728206848,"RT @svitzerau: This afternoon Port Kembla said farewell to Ruby Princess and her remaining crew, where she has been docked safely since ear…",2020-04-23 23:07:28+00:00
320,1253459596640956427,"⁦@CarnivalCruise⁩ Executives Knew They Had a Virus Problem, But Kept the Party Going: More than 1,500 people on the company’s cruise ships have been diagnosed with #Covid19, and dozens have died. ^@BW⁩  https://t.co/CUzSHjUuZI",2020-04-23 23:03:50+00:00
321,1253457646289596417,Alchemy Bar Alchemist' Sidecar Recipe https://t.co/lg1aw3vKRd @CarnivalCruise #CruisingCarnival @CarnivalPR https://t.co/grOvPGGZ6h,2020-04-23 22:56:05+00:00
322,1253457314310471681,"So now that carnival is cancelled for 2020. @CarnivalCruise stated we could get 100% refund, we have not received our money back or the form that the organizer said he would provide to us. It has been BARE confusion for me ? Where did our money go? https://t.co/JHOGiRDRGx",2020-04-23 22:54:46+00:00
323,1253457247935610880,Cruise: the organizer booked us as a group for a @CarnivalCruise sailing from Orlando to Bahamas.  Carnival emailed passengers stating that they CANCELLED the sailing &amp; we could get 100% refund. The organizer stated that he would send us a form to make a choice-credit or refund. https://t.co/bWAl5TgeTp,2020-04-23 22:54:30+00:00
324,1253446157256110080,RT @CarnivalCruise: Wondering what’s in store for you at Mardi Gras’ French Quarter zone? Meet @Emeril and go Behind the Fun on all the inc…,2020-04-23 22:10:26+00:00
325,1253438548134379520,@CarnivalCruise Been over a month since my cruise was canceled. Would just like some reassurance that I’ll actually get my money back.,2020-04-23 21:40:12+00:00
326,1253435655692021768,Can someone tell me why @CarnivalCruise ain’t waste NO TIME taking money OUT my account with the swiftness of a coursing river...but my refund is taking 40 days and 40 nights??,2020-04-23 21:28:42+00:00
327,1253434149819408387,"@CarnivalCruise If you expect to have any customers after covid-19, you better start sending out refunds! Otherwise you are dead to me!",2020-04-23 21:22:43+00:00
328,1253432609050202117,@CarnivalCruise @ColeThaDiva When is ASAP? It’s been over a month when 7 to 10 days was the promise.,2020-04-23 21:16:36+00:00
329,1253432325725020169,@CarnivalCruise I did they were the ones that were rude.,2020-04-23 21:15:28+00:00
330,1253431239698083842,@CarnivalCruise Ya'll know ya'll wrong on so many levels when it comes to communication around this situation.,2020-04-23 21:11:09+00:00
331,1253431214389649414,@CarnivalCruise You need  email updates and process the refunds FASTER. Processing the REFUNDS should be PRIORITY right NOW!! Not selling new cruise dates. Almost like a MLM that needs downline money to pay the upline people....,2020-04-23 21:11:03+00:00
332,1253430536715919367,@CarnivalCruise I’ve been waiting since the beginning of March for my refund... it doesn’t seem like I’ll be booking Carnival again.,2020-04-23 21:08:22+00:00
333,1253428611660447745,@CarnivalCruise March cruise was cancelled. I requested a full refund and received emails that excursions were cancelled. No refund to the credit card yet. How do we know what has been cancelled and what has not been cancelled yet? Multiple purchases were made with the booking.,2020-04-23 21:00:43+00:00
334,1253426727654617090,@CarnivalCruise Ok thank you,2020-04-23 20:53:14+00:00
335,1253425031016615938,@CarnivalCruise thank you! I can’t wait to sail with you guys again! Fingers are crossed for October sailings to take place! Keep Calm &amp; Cruise On! ✌🏻❤️🛳,2020-04-23 20:46:29+00:00
336,1253424500189696001,@M3ly_5 @CarnivalCruise I’m down. Who cares about corona 😂🤣😂,2020-04-23 20:44:23+00:00
337,1253424001235382277,Like I’m seriously tempted to take @ash_schul and Ericka on a cruise... being @CarnivalCruise members they are sending out SERIOUS DEALS RIGHT KOW...,2020-04-23 20:42:24+00:00
338,1253423938199187456,@CarnivalCruise 24 days since I cancelled my cruise. #whereismyrefund,2020-04-23 20:42:09+00:00
339,1253422464186544129,Carnival ocean and carnival sea  what do you think about those new names for the new cruise ship class? @CarnivalCruise https://t.co/WsNAybAsfA,2020-04-23 20:36:17+00:00
340,1253419133850415104,"Maritime personal injury attorney Spencer Aronfeld @aronfeld interviewed by @npr on suing the major cruise lines like @CarnivalCruise, @princesscruises
 and @costacruisesofficial on behalf of passengers who contracted the #coronavirus. 
https://t.co/qcAL8NMSQz #aronfeldlaw https://t.co/KVqg7sOpla",2020-04-23 20:23:03+00:00
341,1253418732732289027,I can’t believe my first cruise with 7 other people is with @CarnivalCruise. Their customer service reps are extremely disrespectful and argumentative. Hour and a half wasted trying to speak to someone. #cruiseship #carnivalcruise #regrets,2020-04-23 20:21:27+00:00
342,1253416289042755585,A year ago on this day.....With the help of my brother @myxed_entity I entered the @CarnivalCruise Lip Sync Battle. After some close rounds and good drinks ya boy took home the Belt! 😎😏✊🏾… https://t.co/3MuGVik3pj,2020-04-23 20:11:45+00:00
343,1253414425056272386,@MyScotlandpage @CarnivalCruise @VirginAtlantic The cruise thing is really interesting. People are saving up their refunds to re-enter that dangerous environment. #fatbastards #whydopeoplelikecruises,2020-04-23 20:04:20+00:00
344,1253411581544632324,"@LisaDLGarcia1 @CarnivalCruise Correction, its been 7 weeks now since 3-13-20.",2020-04-23 19:53:02+00:00
345,1253411213922365442,@LisaDLGarcia1 @CarnivalCruise How long did it take to receive it?  When did you cancel your cruise?  I’ve been waiting 6 weeks so far.,2020-04-23 19:51:35+00:00
346,1253407108462252033,@gwsjuIi @CarnivalCruise you in?,2020-04-23 19:35:16+00:00
347,1253405865845145600,RT @Young_MPH: Shame on you @CarnivalCruise 😡 https://t.co/Y34veCrORd,2020-04-23 19:30:20+00:00
348,1253403979159085062,Gives you chills. No words needed except...#ThankYouThursday #ThankYouNHS @pandocruises @CarnivalCruise @Port_of_Dover @kentpolicedover @NHSuk #carers @portdoverpolice #AmbulanceCrew #Paramedic #carers #keyworkers #InThisTogether #pandemic #wellmeetagain ❤️🌎 https://t.co/KY1L2QJ6tO,2020-04-23 19:22:50+00:00
349,1253402100110852097,@EmpiricDavid @lightbody @CarnivalCruise @DHSCgovuk They have to move/use the engine every so often to keep everything in working order. They also have to leave the port to dump waste etc from toilets. Their are still crew onboard unable to return to their home countries. No passengers or “cruises” taking place.,2020-04-23 19:15:22+00:00
350,1253400342701772800,@CarnivalCruise When will I get my refund,2020-04-23 19:08:23+00:00
351,1253392995954634752,@ANNBAXTER @gbarentine @CarnivalCruise Do not do this if you have rebooked another cruise! They will take away anything applied as a future cruise credit...even actual cash you paid because the cruise price dropped and you still won’t see a refund. No one cares and no one will help.,2020-04-23 18:39:11+00:00
352,1253391638178783233,@CarnivalCruise @DavidsKd005101 Rumor from your employees is that no one is working in the refund department until May 1st. Is that true?,2020-04-23 18:33:48+00:00
353,1253391557287428101,@DavidsKd005101 @CarnivalCruise They are. And holding on to what little cash reserves they have left. They are screwing people over.,2020-04-23 18:33:28+00:00
354,1253391258703335426,@CarnivalCruise @gbarentine My daughter spoke with guest solutions and received no solution. She tried to go through her bank to get a credit for the refund you have not sent and not only did she not get a refund of her port charges of $409 you took away $1066 of other credits on a rebooked cruise. Explain?,2020-04-23 18:32:17+00:00
355,1253387705540583424,"Just want to shout out Shirley (VIL) @CarnivalCruise! Your kindness, time and patience is much appreciated.  Thank you for your help in getting my customers' refunds done! #wereinthistogether #travelcomesback https://t.co/PZnXSiGZuv",2020-04-23 18:18:10+00:00
356,1253382855755018241,"&gt; @CarnivalCruise ship executives knew earlier than most just how bad the #coronavirus problem was. They kept the party going as long as possible, reports @AustinCarr &amp; @chrispalmeri in @BW  https://t.co/y8Lar9dAAu https://t.co/ijRe7UthC0",2020-04-23 17:58:54+00:00
357,1253381520020115459,"@CarnivalCruise Patience can be difficult when you work your tail off to save $3000 for a trip, it gets cancelled and the slow processing. I just hope that @CarnivalCruise is not planning a bankruptcy.",2020-04-23 17:53:35+00:00
358,1253378867210977286,Restaurants on the Carnival Sunshine https://t.co/QHsxsiPRqk @CarnivalCruise #CruisingCarnival @CarnivalPR https://t.co/TTGYnGBskO,2020-04-23 17:43:03+00:00
359,1253378668925276160,@CarnivalCruise I do know that. My question is how will I know if my request was submitted as I didn't receive a confirmation and after submitting the request the page was blank. Please read well before answering. 🤦🏽‍♀️ #poorcustomerservice,2020-04-23 17:42:15+00:00
360,1253377328631201793,@CarnivalCruise I want my refund as fast as y’all took the money out of my account‼️ It don’t take this long for a refund it’s been almost 30 days and I still haven’t gotten my money back yet‼️,2020-04-23 17:36:56+00:00
361,1253375501579812872,@ANNBAXTER @ColeThaDiva @CarnivalCruise Goid advise. I disputed mine on the 22nd and got my refund back to my credit card this morning.,2020-04-23 17:29:40+00:00
362,1253367451166797825,"#Throwback to @CarnivalCruise #FreedomCruise #BeforeQuarantine #SpringBreak 

@FlyScotsmanCd 👈🏽 Hilarious! #BestCruiseDirector https://t.co/P9xuiQvw2x",2020-04-23 16:57:41+00:00
363,1253366641162743808,RT @SheSaved: Talking (#dreaming) w/ the kids this morning about the #familytravel places we can't wait to get back to: @BeachesResorts @Di…,2020-04-23 16:54:28+00:00
364,1253365330027651072,"I've gotten a call from @CruiseNorwegian , @RoyalCaribbean , @CarnivalCruise &amp; @VikingCruises this morning/afternoon trying to get me to cruise this year.  

I'll be back next year with bigger discounts.",2020-04-23 16:49:15+00:00
365,1253364425152704512,@CarnivalCruise cmon! Someone needs to give a refund status update... ridiculous. Do you WANT people to rebook with Carnival?,2020-04-23 16:45:39+00:00
366,1253360980379283456,Another photo from the @CarnivalCruise Dream. The city of New Orleans just before dawn. #travelphotography #cruiseship #nolaphotographer @ Carnival Dream https://t.co/7ueuhOStVE,2020-04-23 16:31:58+00:00
367,1253359798613049348,"@CarnivalCruise 

You realize, you are losing future return customers everyday we dont get our money... You said 14 days. If I don't get my money SOON... I WILL choose a different cruise line to rebook with. Its situations like this, that change who is at the top of said market.",2020-04-23 16:27:16+00:00
368,1253356950089318401,"@CarnivalCruise 

GIVE ME MY MONEY, DUDE 

#carnival #CarnivalTwitter #cruiseship #cruise #RefundPassengers #Refund",2020-04-23 16:15:57+00:00
369,1253356792559566848,"@CarnivalCruise 

GIVE. ME. MY. MONEY! 

I'm about 2 seconds away from letting my grandfather file suit for it. It's been 31 days. You told me 10-14. 

#carnival #CarnivalTwitter #cruiseship #cruise #RefundPassengers #Refund",2020-04-23 16:15:20+00:00
370,1253353499116687367,"""Super Cruisers""⁠
⁠
Sam &amp; Haley - Carnival Valor ⁠
@CarnivalCruise 

#supercruises #cruise #travel #TSACO⁠ https://t.co/wbJgQ2E5xF",2020-04-23 16:02:15+00:00
371,1253352351236317190,"@CarnivalCruise I understand that refunds will take longer than usual, but can I at least get an email confirmation stating that my cruise was cancelled and that I should be expecting my refund? At this point,all I'm asking is for an email confirmation. And I have called and still no email. Help",2020-04-23 15:57:41+00:00
372,1253349850097291267,@CarnivalCruise Any update on refunds?,2020-04-23 15:47:45+00:00
373,1253348754633232384,@mitchellreports I hear @CarnivalCruise has some availability. 😁,2020-04-23 15:43:23+00:00
374,1253346542901174273,"Which Major cruiseline will be the first to set sail with passengers?

How long before you return to cruising?

 @CarnivalCruise
 @RoyalCaribPR
 @MSCCruises_PR
 @CLIAGlobal
 @CLIAUK
 @CLIAVeep
 @SeatradeCruise
 @PortCanaveral
 @CruiseRadio
 @CruiseNorwegian
#CruiseAgain https://t.co/WMSGi2lorG",2020-04-23 15:34:36+00:00
375,1253346379629559810,@MattInAlabama @honturer @CarnivalCruise Update... got my money back finally.  All but 240 bucks and will NEVER cruise carnival ever!,2020-04-23 15:33:57+00:00
376,1253345718066126850,"@CarnivalCruise will not give us a full refund for are cruise and want to risk our lives for nothing. We don’t want to go a cruise, we don’t want any parts of this ship. Just give us our refund",2020-04-23 15:31:19+00:00
377,1253334092097019905,"@CarnivalCruise, why is it taking so long to return my money??? I'm owed in access of $1200, I have another cruise booked.  I'm paying interest on this and would like to get this processed asap! Your customer service reps are just saying theres so many we cant give a timeline!",2020-04-23 14:45:08+00:00
378,1253333902233493506,RT @CruiseAddicts: We Will Be Back #WeAreCruise @CruiseGuy @CarnivalCruise @KenMuskat @RoyalCaribPR @MSCCruises_PR @CLIAGlobal @CLIAUK @CLI…,2020-04-23 14:44:22+00:00
379,1253327002397892608,RT @CruiseAddicts: We Will Be Back #WeAreCruise @CruiseGuy @CarnivalCruise @KenMuskat @RoyalCaribPR @MSCCruises_PR @CLIAGlobal @CLIAUK @CLI…,2020-04-23 14:16:57+00:00
380,1253326917266112515,RT @CruiseAddicts: We Will Be Back #WeAreCruise @CruiseGuy @CarnivalCruise @KenMuskat @RoyalCaribPR @MSCCruises_PR @CLIAGlobal @CLIAUK @CLI…,2020-04-23 14:16:37+00:00
381,1253323657973100545,"@honturer @CarnivalCruise @danno1972 No kidding! I'm willing to bet that if I called to book a cruise, they'd be able to take the money out of my account before I hung up the phone.",2020-04-23 14:03:40+00:00
382,1253319830762950656,@CarnivalCruise send that refund blood i need to buy some socks,2020-04-23 13:48:27+00:00
383,1253319349152165889,"Hey @CarnivalCruise, we opted for a credit for our cancelled Radiance cruise. Got the confirmation today and I CANNOT for the life of me understand WHY you would assess over $1000 in penalties for a cruise YOU CANCELLED?! Please explain.",2020-04-23 13:46:33+00:00
384,1253318828576178176,"RT @PortCanaveral: A @SpaceX Falcon 9 rocket lifts off Wednesday afternoon from Kennedy Space Center, as seen near @CarnivalCruise Line’s C…",2020-04-23 13:44:28+00:00
385,1253317515171725313,"Would love to be making this walk today.  #GrandCayman #Carnival @CarnivalCruise
#photography #photooftheday #photo #photographer #picoftheday #photoshoot 
#PhotosOfMyLife https://t.co/Ca0easHvMX",2020-04-23 13:39:15+00:00
386,1253315715072815110,RT @CruiseAddicts: We Will Be Back #WeAreCruise @CruiseGuy @CarnivalCruise @KenMuskat @RoyalCaribPR @MSCCruises_PR @CLIAGlobal @CLIAUK @CLI…,2020-04-23 13:32:06+00:00
387,1253313124997963778,@CarnivalCruise Thank you carnival for still not refunding a penny of my refunds after 30 days! This is unacceptable and you have lost me as a customer. Congratulations on all of your interest free 90 day loans you have given yourself from your former customers,2020-04-23 13:21:49+00:00
388,1253312912015441920,"#MoscowMitch says ""Let The States Go Bankrupt"" but Republicans will help @VenetianVegas @WynnLasVegas @CarnivalCruise @TrumpDoral @Mobil1 @Shell and heaven forbid we should roll back that rich people tax break! @PressHerald @CourierJournal @TheState @Enquirer @USAToday https://t.co/rAgmGLngC7",2020-04-23 13:20:58+00:00
389,1253312691466309633,"We Will Be Back #WeAreCruise @CruiseGuy @CarnivalCruise @KenMuskat @RoyalCaribPR @MSCCruises_PR @CLIAGlobal @CLIAUK @CLIAVeep @SeatradeInsider @SeatradeCruise @PortCanaveral @CruiseRadio @CruiseNorwegian @PortMiami @PortTampaBay @PortEverglades
#cruise https://t.co/VlQRu31qy9",2020-04-23 13:20:05+00:00
390,1253311242191745024,"Around this time in 2018, I was touring the Caribbean on the @CarnivalCruise Dream. Wish I was there now. @ Montego Bay, Jamaica https://t.co/PIMROLwaAG",2020-04-23 13:14:20+00:00
391,1253305665818365952,"RT @PortCanaveral: A @SpaceX Falcon 9 rocket lifts off Wednesday afternoon from Kennedy Space Center, as seen near @CarnivalCruise Line’s C…",2020-04-23 12:52:10+00:00
392,1253303958145294337,"RT @RobinFicklin: It is really frustrating that @CarnivalCruise expects a customer to pay for their cruise by a certain date, but when the…",2020-04-23 12:45:23+00:00
393,1253301904886697985,@CarnivalCruise Send me my REFUND!!!,2020-04-23 12:37:14+00:00
394,1253301781557383168,@CarnivalCruise Put the priorities in order again it looks bad on y'all that you would be calling but refunds have not been distributed... do we have to take legal action against your company?,2020-04-23 12:36:44+00:00
395,1253301421748957189,@CarnivalCruise I am still waiting on my refund but it's funny that I got a call from one of your representatives asking if I wanted to book a cruise.. why are they calling when they could be processing our refunds.. no one wants to book a cruise and we haven't received refund..,2020-04-23 12:35:18+00:00
396,1253297483079454726,I hope the president will be on our cruise because it’s the first cruise back @CarnivalCruise,2020-04-23 12:19:39+00:00
397,1253292751908556802,"As the #RubyPrincess left #PortKembla today, a massive banner thanked the #Illawarra community for supporting the crew while the #cruiseship has been docked there. [📷courtesy @CarnivalCruise] https://t.co/AvHFLIMIfh",2020-04-23 12:00:51+00:00
398,1253290083664506882,@CarnivalCruise  seems to be purposely holding money so that we’ll rethink our travel in a few months when this ease. Hence the sales calls. Has any one received any confirmation of a refund!? #nopapertrail,2020-04-23 11:50:15+00:00
399,1253285322181378048,"RT @paintsandsings: #ABCNews I am very surprised that the #RubyPrincess set sail when a pandemic had been declared in Australia.
Why did th…",2020-04-23 11:31:20+00:00
400,1253277778142801920,@CarnivalCruise @ColeThaDiva lol one million guests and all one million on here saying you haven’t refunded any of them. So who are you refunding?,2020-04-23 11:01:21+00:00
401,1253266883832352768,@5thGenCaliNativ @CarnivalCruise @rleas Can't wait to go again..,2020-04-23 10:18:04+00:00
402,1253249920531718145,"#ABCNews I am very surprised that the #RubyPrincess set sail when a pandemic had been declared in Australia.
Why did they not cancel like other cruise lines that had already stopped cruising  ..what’s at issue is the #corpgov of @CarnivalCruise 
https://t.co/x9E4fT3eZw #abc730",2020-04-23 09:10:39+00:00
403,1253249648862679040,"@PMOIndia @DrSJaishankar @goacm Sir, I request u to mk some arrangements for our seafarers brothers who r on Ruby Princess which effected by Covid19. It has left Australia to Manila. Request you if we can allow them come to Andaman and offboard our Indian crew @CarnivalCruise",2020-04-23 09:09:35+00:00
404,1253233286555611136,"RT @PortCanaveral: A @SpaceX Falcon 9 rocket lifts off Wednesday afternoon from Kennedy Space Center, as seen near @CarnivalCruise Line’s C…",2020-04-23 08:04:34+00:00
405,1253233198307278848,"We look forward to welcoming you and the cruise industry back to Australia when the clouds have lifted.
For now, stay safe and take care.

#portkembla #keepitmoving #rubyprincess 
@CarnivalCruise https://t.co/SxAXuULfLT",2020-04-23 08:04:13+00:00
406,1253232951329820672,"This afternoon Port Kembla said farewell to Ruby Princess and her remaining crew, where she has been docked safely since early April.
From one crew to another, Svitzer Australia wishes Ruby Princess a safe onward journey.
#portkembla #keepitmoving #rubyprincess @CarnivalCruise https://t.co/qjr121NNXN",2020-04-23 08:03:14+00:00
407,1253232322993766402,"@aconvict Buses, hotel rooms and flights paid for by @CarnivalCruise (not sure about flights, maybe crew had to pay for those?) And hospital care? Are NSW taxpayers paying for that? @JodiMcKayMP @AlboMP @KKeneally am happy to treat these folk but the rich cruise company should pay. Covid19",2020-04-23 08:00:44+00:00
408,1253217845850320898,@CarnivalCruise I didnt get an email or call!!!!,2020-04-23 07:03:12+00:00
409,1253215841103069184,"@CarnivalCruise I need my refund back. I was told refunds were issued. When I called I was told that they couldn't give me any information because I went thru an agent...its my booking, my money.  I should be able to get information on the status on MY refund!",2020-04-23 06:55:14+00:00
410,1253206806614040581,And the #cruise industry (which is responsible for many outbreaks &amp; has been grossly irresponsible) thinks they’ll start operating their floating Petri dishes this summer? With just some modest operational changes? @CarnivalCruise @RCCLNews @CruiseNorwegian https://t.co/d6yLftkcyg,2020-04-23 06:19:20+00:00
411,1253197150424403968,"@AinslieClaire @CarnivalCruise I dunno, sailors can be a creative bunch, especially with a little free time on their hands.

I imagine they still had access to the interwebs to buy things...",2020-04-23 05:40:58+00:00
412,1253192859471294466,"@CarnivalCruise I wish you would release my hostage aka my funds.   There is no way your processing these refunds and it’s taking this long.  You have to be holding the request and processing as you see fit, because if your processing when request rec’ve it shouldn’t take 90 days",2020-04-23 05:23:55+00:00
413,1253179510037590018,"@NTrexit @LindaAma @celinafabrizio @zoramag @MSCCruisesUSA @CarnivalCruise The issue on cruises is you HAVE to overuse the sanitizer and work to NOT put your hands in your mouth. Ppl ALWAYS get sick from cruises, not MY family. We are VERY careful. Y'all are missing out! Pics by meeeeee https://t.co/STOzAWSmIh",2020-04-23 04:30:52+00:00
414,1253178301612507138,"@NTrexit @LindaAma @celinafabrizio @zoramag @MSCCruisesUSA @CarnivalCruise I have seen some NASTY Americans dodge the hand sanitizer machines AND the crew w/ sanitizer @ buffet door on cruises. These same germ monsters are spreading corona here and other diseases at sea. And I'M American! But no, if it's free and I'm free, I'm going 📞@MSCCruisesUSA https://t.co/DNEYDvWR3p",2020-04-23 04:26:04+00:00
415,1253177460558094336,@NTrexit @LindaAma @celinafabrizio @zoramag Y'all are SO misguided. The ships aren't the problem. The crew aren't the problem. The LOCATIONS aren't the issue. Its ALL the nasty germ monsters ON the ships. Its a sad day to be American when you sail @MSCCruisesUSA &amp; then KNOW you're slumming it if you sail @CarnivalCruise.😒 https://t.co/yjwqtj8z8N,2020-04-23 04:22:44+00:00
416,1253175622752493573,@ABC2020 can you please investigate @CarnivalCruise to see why it’s taking them so long to refund customers. Pretty Please,2020-04-23 04:15:25+00:00
417,1253174824819732485,"@wcnc can you investigate why it’s taking @CarnivalCruise so long to refund customers, pretty please",2020-04-23 04:12:15+00:00
418,1253174322828660736,Very sad our vacation got cancelled i really wanted to go it was april 9 thru 13th im just getting on my Twitter account lol @CarnivalCruise im book when yall open again and that would been my first vacation on my bucket list... https://t.co/fCl4YWFSUB,2020-04-23 04:10:16+00:00
419,1253174146189725703,@GMA can you investigate why @CarnivalCruise is taking so long to refund customers money pretty please,2020-04-23 04:09:33+00:00
420,1253173770770137088,@CNN can you investigate why it’s taking @CarnivalCruise so long to refund customers their money back pretty please,2020-04-23 04:08:04+00:00
421,1253171837468631040,@CarnivalCruise why are you holding refunds hostage?  You’re playing games in not giving us our money back in a timely manner.  Stop with the excuses of too many people requesting or you have no one to process the request because the office is closed.,2020-04-23 04:00:23+00:00
422,1253165707765796865,RT @AinslieClaire: Good question. A few people asking the same thing. I suppose the ship has been here for two weeks. That's a pretty decen…,2020-04-23 03:36:02+00:00
423,1253165372468891648,"@CarnivalCruise No, the number was (559) 744-4293 (Springville, CA). Sounds like a scam, huh? Great! As if we all don’t have enough to worry about.",2020-04-23 03:34:42+00:00
424,1253159898222821377,@CarnivalCruise We called but no one cared. I understand this is challenging times for everyone but your front line customer service is awful and unhelpful.  We will continue to reach out but not sure we will travel with you again.,2020-04-23 03:12:56+00:00
425,1253158384100093953,"RT @Op_Homefront: We’re thrilled that our 2020 Military Child of the Year Emcee, John Heald, Brand Ambassador for our friends @CarnivalCrui…",2020-04-23 03:06:55+00:00
426,1253155096424218624,"@brittan94141116 @Smallvillefreek @ravensgirl1 @CarnivalCruise I did mine over the phone.
I also rebooked for a later date while I was on the phone, and that one already shows paid in full (from the credit), so it should be good.",2020-04-23 02:53:52+00:00
427,1253155038895071233,RT @emilybarton1211: @AinslieClaire @CarnivalCruise The union helped out with this one I believe.,2020-04-23 02:53:38+00:00
428,1253154986244009984,@AinslieClaire @CarnivalCruise The union helped out with this one I believe.,2020-04-23 02:53:25+00:00
429,1253154826709393408,"@CarnivalCruise I was fine with the ""as soon as possible"" timeline a month ago. You have billions of dollars and I have hundreds. I've been patient, understanding, respectful. I need my $2500 back, and I need to know a timeline for when that will happen please.",2020-04-23 02:52:47+00:00
430,1253154694316331008,@JamesPixton @CarnivalCruise Seriously! That call call should be trained to process our refunds!,2020-04-23 02:52:16+00:00
431,1253154501051027457,Good question. A few people asking the same thing. I suppose the ship has been here for two weeks. That's a pretty decent amount of time? @CarnivalCruise can you help with this query? https://t.co/z5wT1muAeQ,2020-04-23 02:51:30+00:00
432,1253147551517245440,"@CarnivalCruise I opted for credit toward a future cruise a week ago. No confirmation.  Today, I get an email saying I canceled on 4/20. Wth!",2020-04-23 02:23:53+00:00
433,1253142878437756930,@jordanknight Door decorated and I’m ready to GO!!! Let’s do this!! #LFG #nkotbcruise2020  #nothingsgonnastopus @DonnieWahlberg @CarnivalCruise @rosetours @NKOTB @dannywood @joeymcintyre @JonathanRKnight https://t.co/a2JGPXWAMn,2020-04-23 02:05:19+00:00
434,1253133646506143744,@CarnivalCruise I was notified on March 19th my excursion was canceled for my cruise and was supposed to get a refund 5-7 business days after....over a month and there is still no refund in my account? Can you please help?,2020-04-23 01:28:38+00:00
435,1253125351531778048,@CarnivalCruise I would like my money back that I’ve been waiting for since 3/14! I’m sure you guys can understand how people may need this money more than ever.,2020-04-23 00:55:40+00:00
436,1253123180614410240,"Seriously, I just got a robocall from @CarnivalCruise saying I’ve been selected for a fabulous deal on a cruise package. 

🤔

I’m going to pass. 

#TwilightZone #CoronaDiaries",2020-04-23 00:47:02+00:00
